uId,locationName,visitDate
111,Taco Bell,2020-05-22
160,DMV,2020-05-20
433,La Fiesta,2020-04-15
990,La Fiesta,2020-05-03
299,Chevron,2020-05-25
754,Wal-Mart,2020-04-25
161,DMV,2020-03-22
153,Side A Brewing,2020-04-21
114,Taco Time,2020-04-26
426,Chevron,2020-04-24
10,Dutch Bros,2020-05-20
783,Wal-Mart,2020-05-20
892,Wal-Mart,2020-04-13
472,Mamacitas,2020-03-11
316,Les Schwab,2020-04-01
243,Safeway,2020-05-04
681,Mamacitas,2020-04-27
666,Taco Time,2020-04-04
217,Taco Bell,2020-03-11
57,Dennys,2020-03-23
663,Taco Bell,2020-03-13
292,Chevron,2020-04-01
305,Grande Ronde Hospital,2020-03-04
349,Pierce Library,2020-04-16
936,Dennys,2020-03-26
468,Safeway,2020-04-24
807,Les Schwab,2020-04-03
81,Chevron,2020-03-11
290,Grande Ronde Hospital,2020-04-06
1,Taco Time,2020-04-06
973,Les Schwab,2020-03-07
334,La Fiesta,2020-04-01
649,Chevron,2020-05-15
355,Les Schwab,2020-03-09
217,Les Schwab,2020-04-03
954,Dennys,2020-05-17
247,Mamacitas,2020-03-20
376,Chevron,2020-05-12
204,La Fiesta,2020-05-21
622,Pierce Library,2020-04-22
417,Safeway,2020-03-09
185,Pierce Library,2020-05-17
951,Dennys,2020-04-16
168,Dutch Bros,2020-04-18
754,Safeway,2020-05-01
744,Dutch Bros,2020-04-03
392,Taco Time,2020-03-02
246,Side A Brewing,2020-03-01
376,Les Schwab,2020-04-16
706,La Fiesta,2020-03-25
321,Side A Brewing,2020-03-21
487,Dutch Bros,2020-05-16
16,Chevron,2020-04-24
797,Dennys,2020-04-17
334,Dennys,2020-03-18
849,Safeway,2020-05-18
437,La Fiesta,2020-03-12
930,Les Schwab,2020-04-04
127,DMV,2020-04-25
362,DMV,2020-03-26
90,Taco Bell,2020-04-13
248,Taco Time,2020-04-06
526,La Fiesta,2020-04-28
542,DMV,2020-04-18
994,Grande Ronde Hospital,2020-05-11
386,Les Schwab,2020-04-07
683,Grande Ronde Hospital,2020-05-19
583,Mamacitas,2020-03-29
327,Taco Bell,2020-04-13
322,Taco Bell,2020-03-01
986,Wal-Mart,2020-03-03
374,Les Schwab,2020-03-30
27,Wal-Mart,2020-03-16
974,Taco Time,2020-04-01
337,Wal-Mart,2020-03-30
457,Dennys,2020-05-05
601,Dennys,2020-03-31
878,DMV,2020-03-31
791,Pierce Library,2020-04-28
415,Taco Bell,2020-03-22
165,Mamacitas,2020-03-05
940,DMV,2020-05-08
692,Grande Ronde Hospital,2020-03-02
402,Taco Bell,2020-05-29
455,Mamacitas,2020-05-17
521,Side A Brewing,2020-05-18
136,Pierce Library,2020-04-29
932,Dutch Bros,2020-05-24
696,Side A Brewing,2020-03-03
342,Chevron,2020-05-30
424,Grande Ronde Hospital,2020-05-01
835,Mamacitas,2020-04-09
271,Mamacitas,2020-03-31
482,Dennys,2020-05-08
505,Taco Time,2020-04-10
626,Pierce Library,2020-04-14
337,Dutch Bros,2020-04-19
442,Side A Brewing,2020-03-01
403,Dutch Bros,2020-04-27
173,Grande Ronde Hospital,2020-03-22
746,Dennys,2020-05-10
404,Dennys,2020-05-28
713,Dutch Bros,2020-04-08
921,Taco Time,2020-03-04
350,Chevron,2020-05-23
518,Dennys,2020-03-06
980,Taco Time,2020-05-04
643,La Fiesta,2020-03-17
904,Safeway,2020-05-18
608,Grande Ronde Hospital,2020-03-07
390,Dutch Bros,2020-03-06
660,Taco Time,2020-04-03
816,Pierce Library,2020-04-08
480,DMV,2020-03-17
165,DMV,2020-05-01
523,La Fiesta,2020-03-26
228,Grande Ronde Hospital,2020-04-28
